table_id,row,col,text,is_header,parsed_number,parsed_date,page,confidence,bbox_x0,bbox_y0,bbox_x1,bbox_y1
google_form_table_0,0,0,Widget A,False,,,1,0.9850381016731262,131.0,1260.0,518.0,1305.0
google_form_table_0,0,0,10,False,10.0,,1,0.9694284796714783,518.0,1260.0,768.0,1305.0
google_form_table_0,0,0,$25.00,False,25.0,,1,0.9800251722335815,768.0,1260.0,990.0,1305.0
google_form_table_0,0,0,$250.00,False,250.0,,1,0.9787049293518066,990.0,1260.0,1145.0,1305.0
google_form_table_0,0,0,Widget B,False,,,1,0.9835389852523804,131.0,1305.0,518.0,1349.0
google_form_table_0,0,0,53,False,53.0,,1,0.9679293632507324,518.0,1305.0,768.0,1349.0
google_form_table_0,0,0,$45.00,False,45.0,,1,0.9785259962081909,768.0,1305.0,990.0,1349.0
google_form_table_0,0,0,$225.00,False,225.0,,1,0.977205753326416,990.0,1305.0,1145.0,1349.0
google_form_table_0,0,0,Widget C,False,,,1,0.9862167239189148,131.0,1349.0,518.0,1390.0
google_form_table_0,0,0,$75.00,False,75.0,,1,0.9812037944793701,768.0,1349.0,990.0,1390.0
google_form_table_0,0,0,$225.00,False,225.0,,1,0.9798835515975952,990.0,1349.0,1145.0,1390.0
google_form_table_0,0,0,Subtotal,False,,,1,0.9711151123046875,131.0,1390.0,518.0,1435.0
google_form_table_0,0,0,$700.00,False,700.0,,1,0.9647819399833679,990.0,1390.0,1145.0,1435.0
google_form_table_0,0,0,Tax (10%),False,10.0,,1,0.9780961275100708,131.0,1435.0,518.0,1478.0
google_form_table_0,0,0,$70.00,False,70.0,,1,0.9717628955841064,990.0,1435.0,1145.0,1478.0
google_form_table_0,0,0,Total,False,,,1,0.9516533017158508,131.0,1478.0,518.0,1513.0
google_form_table_0,0,0,$770.00,False,770.0,,1,0.9453201293945312,990.0,1478.0,1145.0,1513.0
